-1.710400000000e+001, 2.01005e-002
-1.709840000000e+001,-4.02010e-002
-1.709280000000e+001, 2.81407e-002
-1.708720000000e+001, 3.01508e-002
-1.708160000000e+001,-2.81407e-002
-1.707600000000e+001,-2.01005e-002
-1.707040000000e+001, 4.22111e-002
-1.706480000000e+001, 4.02010e-003
-1.705920000000e+001,-4.02010e-002
-1.705360000000e+001,-1.20603e-002
-1.704800000000e+001, 2.61307e-002
-1.704240000000e+001,-3.61809e-002
-1.703680000000e+001,-2.81407e-002
-1.703120000000e+001, 1.60804e-002
-1.702560000000e+001, 6.03015e-003
-1.702000000000e+001,-4.22111e-002
-1.701440000000e+001,-1.40704e-002
-1.700880000000e+001, 3.41709e-002
-1.700320000000e+001,-2.21106e-002
-1.699760000000e+001,-3.21608e-002
-1.699200000000e+001, 2.41206e-002
-1.698640000000e+001, 3.61809e-002
-1.698080000000e+001,-3.01508e-002
-1.697520000000e+001,-2.01005e-002
-1.696960000000e+001, 3.81910e-002
-1.696400000000e+001, 3.21608e-002
-1.695840000000e+001,-2.61307e-002
-1.695280000000e+001, 2.01005e-002
-1.694720000000e+001, 3.01508e-002
-1.694160000000e+001,-2.81407e-002
-1.693600000000e+001,-1.80905e-002
-1.693040000000e+001, 2.81407e-002
-1.692480000000e+001, 4.02010e-003
-1.691920000000e+001,-4.02010e-002
-1.691360000000e+001,-5.42714e-002
-1.690800000000e+001, 3.81910e-002
-1.690240000000e+001,-3.01508e-002
-1.689680000000e+001,-1.80905e-002
-1.689120000000e+001, 2.81407e-002
-1.688560000000e+001, 1.60804e-002
-1.688000000000e+001,-5.02513e-002
-1.687440000000e+001,-1.60804e-002
-1.686880000000e+001, 3.61809e-002
-1.686320000000e+001,-2.21106e-002
-1.685760000000e+001,-3.21608e-002
-1.685200000000e+001, 2.81407e-002
-1.684640000000e+001, 1.20603e-002
-1.684080000000e+001,-3.21608e-002
-1.683520000000e+001,-2.81407e-002
-1.682960000000e+001, 3.01508e-002
-1.682400000000e+001, 2.41206e-002
-1.681840000000e+001,-3.61809e-002
-1.681280000000e+001, 1.80905e-002
-1.680720000000e+001, 3.61809e-002
-1.680160000000e+001,-2.81407e-002
-1.679600000000e+001,-1.40704e-002
-1.679040000000e+001, 3.01508e-002
-1.678480000000e+001, 4.02010e-003
-1.677920000000e+001,-4.22111e-002
-1.677360000000e+001,-5.62814e-002
-1.676800000000e+001, 3.41709e-002
-1.676240000000e+001,-3.01508e-002
-1.675680000000e+001,-1.40704e-002
-1.675120000000e+001, 2.61307e-002
-1.674560000000e+001, 1.80905e-002
-1.674000000000e+001,-5.02513e-002
-1.673440000000e+001,-2.81407e-002
-1.672880000000e+001, 2.81407e-002
-1.672320000000e+001,-1.40704e-002
-1.671760000000e+001,-3.21608e-002
-1.671200000000e+001, 3.01508e-002
-1.670640000000e+001, 2.41206e-002
-1.670080000000e+001,-4.02010e-002
-1.669520000000e+001,-1.00503e-002
-1.668960000000e+001, 5.02513e-002
-1.668400000000e+001, 1.00503e-002
-1.667840000000e+001,-3.41709e-002
-1.667280000000e+001, 1.80905e-002
-1.666720000000e+001, 3.01508e-002
-1.666160000000e+001,-3.01508e-002
-1.665600000000e+001,-2.01005e-002
-1.665040000000e+001, 3.61809e-002
-1.664480000000e+001, 6.03015e-003
-1.663920000000e+001,-4.02010e-002
-1.663360000000e+001,-1.40704e-002
-1.662800000000e+001, 3.81910e-002
-1.662240000000e+001,-2.41206e-002
-1.661680000000e+001,-1.40704e-002
-1.661120000000e+001, 2.81407e-002
-1.660560000000e+001, 1.80905e-002
-1.660000000000e+001,-5.02513e-002
-1.659440000000e+001,-1.00503e-002
-1.658880000000e+001, 4.22111e-002
-1.658320000000e+001,-4.02010e-003
-1.657760000000e+001,-3.01508e-002
-1.657200000000e+001, 2.81407e-002
-1.656640000000e+001, 2.41206e-002
-1.656080000000e+001,-2.61307e-002
-1.655520000000e+001,-1.60804e-002
-1.654960000000e+001, 5.02513e-002
-1.654400000000e+001, 1.60804e-002
-1.653840000000e+001,-3.41709e-002
-1.653280000000e+001,-2.01005e-002
-1.652720000000e+001, 4.02010e-002
-1.652160000000e+001,-2.81407e-002
-1.651600000000e+001,-1.60804e-002
-1.651040000000e+001, 3.41709e-002
-1.650480000000e+001, 1.60804e-002
-1.649920000000e+001,-3.81910e-002
-1.649360000000e+001,-2.21106e-002
-1.648800000000e+001, 4.22111e-002
-1.648240000000e+001,-1.60804e-002
-1.647680000000e+001,-3.21608e-002
-1.647120000000e+001, 2.81407e-002
-1.646560000000e+001, 2.61307e-002
-1.646000000000e+001,-4.42211e-002
-1.645440000000e+001,-1.80905e-002
-1.644880000000e+001, 4.62312e-002
-1.644320000000e+001, 4.42211e-002
-1.643760000000e+001,-3.21608e-002
-1.643200000000e+001, 2.41206e-002
-1.642640000000e+001, 2.41206e-002
-1.642080000000e+001,-3.21608e-002
-1.641520000000e+001,-1.80905e-002
-1.640960000000e+001, 5.02513e-002
-1.640400000000e+001, 2.21106e-002
-1.639840000000e+001,-3.81910e-002
-1.639280000000e+001, 1.00503e-002
-1.638720000000e+001, 3.41709e-002
-1.638160000000e+001,-3.41709e-002
-1.637600000000e+001,-1.40704e-002
-1.637040000000e+001, 3.21608e-002
-1.636480000000e+001, 8.04020e-003
-1.635920000000e+001,-4.22111e-002
-1.635360000000e+001,-2.41206e-002
-1.634800000000e+001, 3.21608e-002
-1.634240000000e+001,-3.01508e-002
-1.633680000000e+001,-3.01508e-002
-1.633120000000e+001, 2.61307e-002
-1.632560000000e+001, 3.41709e-002
-1.632000000000e+001,-5.82915e-002
-1.631440000000e+001,-1.40704e-002
-1.630880000000e+001, 3.81910e-002
-1.630320000000e+001, 6.03015e-003
-1.629760000000e+001,-2.81407e-002
-1.629200000000e+001, 3.01508e-002
-1.628640000000e+001, 1.80905e-002
-1.628080000000e+001,-3.41709e-002
-1.627520000000e+001,-2.21106e-002
-1.626960000000e+001, 4.02010e-002
-1.626400000000e+001, 1.80905e-002
-1.625840000000e+001,-3.61809e-002
-1.625280000000e+001,-2.01005e-003
-1.624720000000e+001, 2.61307e-002
-1.624160000000e+001,-3.01508e-002
-1.623600000000e+001,-1.40704e-002
-1.623040000000e+001, 3.41709e-002
-1.622480000000e+001, 1.00503e-002
-1.621920000000e+001,-4.22111e-002
-1.621360000000e+001,-3.81910e-002
-1.620800000000e+001, 3.21608e-002
-1.620240000000e+001,-1.80905e-002
-1.619680000000e+001,-2.01005e-002
-1.619120000000e+001, 2.41206e-002
-1.618560000000e+001, 2.01005e-002
-1.618000000000e+001,-3.41709e-002
-1.617440000000e+001,-1.40704e-002
-1.616880000000e+001, 3.81910e-002
-1.616320000000e+001, 2.61307e-002
-1.615760000000e+001,-3.21608e-002
-1.615200000000e+001, 2.41206e-002
-1.614640000000e+001, 3.01508e-002
-1.614080000000e+001,-3.21608e-002
-1.613520000000e+001,-1.80905e-002
-1.612960000000e+001, 2.81407e-002
-1.612400000000e+001, 1.60804e-002
-1.611840000000e+001,-3.21608e-002
-1.611280000000e+001, 1.40704e-002
-1.610720000000e+001, 2.41206e-002
-1.610160000000e+001,-3.41709e-002
-1.609600000000e+001,-2.61307e-002
-1.609040000000e+001, 4.22111e-002
-1.608480000000e+001, 1.00503e-002
-1.607920000000e+001,-3.61809e-002
-1.607360000000e+001,-2.41206e-002
-1.606800000000e+001, 3.41709e-002
-1.606240000000e+001,-1.20603e-002
-1.605680000000e+001,-1.60804e-002
-1.605120000000e+001, 2.61307e-002
-1.604560000000e+001, 2.01005e-002
-1.604000000000e+001,-4.42211e-002
-1.603440000000e+001,-1.60804e-002
-1.602880000000e+001, 3.81910e-002
-1.602320000000e+001, 2.21106e-002
-1.601760000000e+001,-3.21608e-002
-1.601200000000e+001, 2.41206e-002
-1.600640000000e+001, 2.61307e-002
-1.600080000000e+001,-3.41709e-002
-1.599520000000e+001,-2.41206e-002
-1.598960000000e+001, 4.82412e-002
-1.598400000000e+001, 1.60804e-002
-1.597840000000e+001,-3.61809e-002
-1.597280000000e+001,-2.61307e-002
-1.596720000000e+001, 2.41206e-002
-1.596160000000e+001,-2.21106e-002
-1.595600000000e+001,-1.40704e-002
-1.595040000000e+001, 3.01508e-002
-1.594480000000e+001, 1.80905e-002
-1.593920000000e+001,-4.02010e-002
-1.593360000000e+001,-3.01508e-002
-1.592800000000e+001, 4.02010e-002
-1.592240000000e+001,-6.03015e-003
-1.591680000000e+001,-3.01508e-002
-1.591120000000e+001, 2.41206e-002
-1.590560000000e+001, 1.80905e-002
-1.590000000000e+001,-5.02513e-002
-1.589440000000e+001,-1.00503e-002
-1.588880000000e+001, 3.81910e-002
-1.588320000000e+001, 3.81910e-002
-1.587760000000e+001,-3.21608e-002
-1.587200000000e+001, 2.01005e-002
-1.586640000000e+001, 3.21608e-002
-1.586080000000e+001,-2.81407e-002
-1.585520000000e+001,-2.41206e-002
-1.584960000000e+001, 4.22111e-002
-1.584400000000e+001, 2.41206e-002
-1.583840000000e+001,-3.81910e-002
-1.583280000000e+001, 1.20603e-002
-1.582720000000e+001, 2.61307e-002
-1.582160000000e+001,-2.61307e-002
-1.581600000000e+001,-1.80905e-002
-1.581040000000e+001, 3.01508e-002
-1.580480000000e+001, 2.61307e-002
-1.579920000000e+001,-4.42211e-002
-1.579360000000e+001,-2.01005e-002
-1.578800000000e+001, 3.41709e-002
-1.578240000000e+001,-2.01005e-002
-1.577680000000e+001,-2.81407e-002
-1.577120000000e+001, 2.01005e-002
-1.576560000000e+001, 1.80905e-002
-1.576000000000e+001,-4.82412e-002
-1.575440000000e+001,-2.01005e-002
-1.574880000000e+001, 4.02010e-002
-1.574320000000e+001, 2.21106e-002
-1.573760000000e+001,-3.21608e-002
-1.573200000000e+001, 2.01005e-002
-1.572640000000e+001, 2.41206e-002
-1.572080000000e+001,-2.21106e-002
-1.571520000000e+001,-3.01508e-002
-1.570960000000e+001, 4.02010e-002
-1.570400000000e+001, 1.00503e-002
-1.569840000000e+001,-3.41709e-002
-1.569280000000e+001,-4.02010e-003
-1.568720000000e+001, 2.61307e-002
-1.568160000000e+001,-2.41206e-002
-1.567600000000e+001,-1.00503e-002
-1.567040000000e+001, 3.41709e-002
-1.566480000000e+001, 2.81407e-002
-1.565920000000e+001,-4.82412e-002
-1.565360000000e+001,-1.00503e-002
-1.564800000000e+001, 4.02010e-002
-1.564240000000e+001,-2.21106e-002
-1.563680000000e+001,-3.21608e-002
-1.563120000000e+001, 2.81407e-002
-1.562560000000e+001, 4.62312e-002
-1.562000000000e+001,-4.22111e-002
-1.561440000000e+001,-1.40704e-002
-1.560880000000e+001, 4.42211e-002
-1.560320000000e+001, 2.41206e-002
-1.559760000000e+001,-2.81407e-002
-1.559200000000e+001, 2.81407e-002
-1.558640000000e+001, 1.40704e-002
-1.558080000000e+001,-3.41709e-002
-1.557520000000e+001,-2.41206e-002
-1.556960000000e+001, 4.42211e-002
-1.556400000000e+001, 6.03015e-003
-1.555840000000e+001,-3.41709e-002
-1.555280000000e+001,-3.41709e-002
-1.554720000000e+001, 3.41709e-002
-1.554160000000e+001,-2.01005e-002
-1.553600000000e+001,-1.80905e-002
-1.553040000000e+001, 3.01508e-002
-1.552480000000e+001, 2.61307e-002
-1.551920000000e+001,-4.82412e-002
-1.551360000000e+001,-3.21608e-002
-1.550800000000e+001, 3.21608e-002
-1.550240000000e+001,-6.03015e-003
-1.549680000000e+001,-2.41206e-002
-1.549120000000e+001, 2.41206e-002
-1.548560000000e+001, 1.60804e-002
-1.548000000000e+001,-3.61809e-002
-1.547440000000e+001,-1.80905e-002
-1.546880000000e+001, 3.81910e-002
-1.546320000000e+001, 2.41206e-002
-1.545760000000e+001,-3.01508e-002
-1.545200000000e+001, 1.00503e-002
-1.544640000000e+001, 3.21608e-002
-1.544080000000e+001,-2.81407e-002
-1.543520000000e+001,-2.41206e-002
-1.542960000000e+001, 4.82412e-002
-1.542400000000e+001, 2.21106e-002
-1.541840000000e+001,-3.81910e-002
-1.541280000000e+001,-3.81910e-002
-1.540720000000e+001, 2.81407e-002
-1.540160000000e+001,-2.61307e-002
-1.539600000000e+001,-2.41206e-002
-1.539040000000e+001, 2.61307e-002
-1.538480000000e+001, 2.61307e-002
-1.537920000000e+001,-4.02010e-002
-1.537360000000e+001,-1.60804e-002
-1.536800000000e+001, 3.01508e-002
-1.536240000000e+001,-1.20603e-002
-1.535680000000e+001,-2.01005e-002
-1.535120000000e+001, 2.81407e-002
-1.534560000000e+001, 2.41206e-002
-1.534000000000e+001,-3.41709e-002
-1.533440000000e+001,-2.01005e-002
-1.532880000000e+001, 3.61809e-002
-1.532320000000e+001, 3.21608e-002
-1.531760000000e+001,-4.42211e-002
-1.531200000000e+001, 2.21106e-002
-1.530640000000e+001, 4.02010e-002
-1.530080000000e+001,-2.81407e-002
-1.529520000000e+001,-3.01508e-002
-1.528960000000e+001, 3.41709e-002
-1.528400000000e+001, 1.80905e-002
-1.527840000000e+001,-4.02010e-002
-1.527280000000e+001,-3.01508e-002
-1.526720000000e+001, 2.21106e-002
-1.526160000000e+001,-2.01005e-002
-1.525600000000e+001,-2.21106e-002
-1.525040000000e+001, 2.81407e-002
-1.524480000000e+001, 2.61307e-002
-1.523920000000e+001,-4.42211e-002
-1.523360000000e+001,-8.04020e-003
-1.522800000000e+001, 3.41709e-002
-1.522240000000e+001, 1.00503e-002
-1.521680000000e+001,-3.41709e-002
-1.521120000000e+001, 1.20603e-002
-1.520560000000e+001, 2.21106e-002
-1.520000000000e+001,-4.62312e-002
-1.519440000000e+001,-1.60804e-002
-1.518880000000e+001, 3.81910e-002
-1.518320000000e+001, 2.01005e-002
-1.517760000000e+001,-3.21608e-002
-1.517200000000e+001, 1.40704e-002
-1.516640000000e+001, 1.40704e-002
-1.516080000000e+001,-2.81407e-002
-1.515520000000e+001,-1.40704e-002
-1.514960000000e+001, 4.22111e-002
-1.514400000000e+001, 1.80905e-002
-1.513840000000e+001,-4.42211e-002
-1.513280000000e+001,-3.41709e-002
-1.512720000000e+001, 2.61307e-002
-1.512160000000e+001,-3.41709e-002
-1.511600000000e+001,-1.60804e-002
-1.511040000000e+001, 2.61307e-002
-1.510480000000e+001, 1.40704e-002
-1.509920000000e+001,-4.22111e-002
-1.509360000000e+001,-1.80905e-002
-1.508800000000e+001, 3.21608e-002
-1.508240000000e+001, 0.00000e+000
-1.507680000000e+001,-2.81407e-002
-1.507120000000e+001, 2.21106e-002
-1.506560000000e+001, 1.80905e-002
-1.506000000000e+001,-3.01508e-002
-1.505440000000e+001,-1.40704e-002
-1.504880000000e+001, 4.42211e-002
-1.504320000000e+001, 3.21608e-002
-1.503760000000e+001,-4.02010e-002
-1.503200000000e+001, 2.01005e-003
-1.502640000000e+001, 2.81407e-002
-1.502080000000e+001,-3.01508e-002
-1.501520000000e+001,-2.41206e-002
-1.500960000000e+001, 4.42211e-002
-1.500400000000e+001, 4.02010e-003
-1.499840000000e+001,-3.21608e-002
-1.499280000000e+001,-3.21608e-002
-1.498720000000e+001, 3.61809e-002
-1.498160000000e+001,-2.01005e-002
-1.497600000000e+001,-2.01005e-002
-1.497040000000e+001, 2.21106e-002
-1.496480000000e+001, 2.21106e-002
-1.495920000000e+001,-4.42211e-002
-1.495360000000e+001,-1.20603e-002
-1.494800000000e+001, 2.81407e-002
-1.494240000000e+001,-8.04020e-003
-1.493680000000e+001,-3.01508e-002
-1.493120000000e+001, 2.01005e-002
-1.492560000000e+001, 1.00503e-002
-1.492000000000e+001,-3.21608e-002
-1.491440000000e+001,-1.40704e-002
-1.490880000000e+001, 3.81910e-002
-1.490320000000e+001, 2.01005e-002
-1.489760000000e+001,-3.21608e-002
-1.489200000000e+001, 1.60804e-002
-1.488640000000e+001, 1.60804e-002
-1.488080000000e+001,-2.81407e-002
-1.487520000000e+001,-2.21106e-002
-1.486960000000e+001, 3.41709e-002
-1.486400000000e+001, 4.02010e-003
-1.485840000000e+001,-3.81910e-002
-1.485280000000e+001,-2.81407e-002
-1.484720000000e+001, 3.81910e-002
-1.484160000000e+001,-2.81407e-002
-1.483600000000e+001,-1.40704e-002
-1.483040000000e+001, 2.41206e-002
-1.482480000000e+001, 2.21106e-002
-1.481920000000e+001,-4.42211e-002
-1.481360000000e+001,-1.20603e-002
-1.480800000000e+001, 3.81910e-002
-1.480240000000e+001, 2.21106e-002
-1.479680000000e+001,-4.42211e-002
-1.479120000000e+001, 2.01005e-002
-1.478560000000e+001, 3.21608e-002
-1.478000000000e+001,-3.21608e-002
-1.477440000000e+001,-2.01005e-002
-1.476880000000e+001, 4.62312e-002
-1.476320000000e+001, 1.40704e-002
-1.475760000000e+001,-4.62312e-002
-1.475200000000e+001,-6.03015e-003
-1.474640000000e+001, 3.21608e-002
-1.474080000000e+001,-3.01508e-002
-1.473520000000e+001,-1.80905e-002
-1.472960000000e+001, 3.21608e-002
-1.472400000000e+001, 1.80905e-002
-1.471840000000e+001,-3.81910e-002
-1.471280000000e+001,-2.21106e-002
-1.470720000000e+001, 3.01508e-002
-1.470160000000e+001,-1.60804e-002
-1.469600000000e+001,-2.61307e-002
-1.469040000000e+001, 2.21106e-002
-1.468480000000e+001, 1.80905e-002
-1.467920000000e+001,-4.22111e-002
-1.467360000000e+001,-1.80905e-002
-1.466800000000e+001, 3.81910e-002
-1.466240000000e+001, 4.02010e-003
-1.465680000000e+001,-3.41709e-002
-1.465120000000e+001, 2.81407e-002
-1.464560000000e+001,-4.02010e-003
-1.464000000000e+001,-3.01508e-002
-1.463440000000e+001,-1.60804e-002
-1.462880000000e+001, 3.61809e-002
-1.462320000000e+001, 1.40704e-002
-1.461760000000e+001,-3.61809e-002
-1.461200000000e+001, 1.60804e-002
-1.460640000000e+001, 3.21608e-002
-1.460080000000e+001,-2.41206e-002
-1.459520000000e+001,-1.80905e-002
-1.458960000000e+001, 3.61809e-002
-1.458400000000e+001, 4.02010e-003
-1.457840000000e+001,-5.22613e-002
-1.457280000000e+001,-1.60804e-002
-1.456720000000e+001, 3.41709e-002
-1.456160000000e+001,-2.41206e-002
-1.455600000000e+001,-2.81407e-002
-1.455040000000e+001, 2.21106e-002
-1.454480000000e+001, 3.41709e-002
-1.453920000000e+001,-3.61809e-002
-1.453360000000e+001,-8.04020e-003
-1.452800000000e+001, 3.21608e-002
-1.452240000000e+001,-6.03015e-003
-1.451680000000e+001,-2.81407e-002
-1.451120000000e+001, 2.41206e-002
-1.450560000000e+001, 1.40704e-002
-1.450000000000e+001,-3.01508e-002
-1.449440000000e+001,-1.20603e-002
-1.448880000000e+001, 4.22111e-002
-1.448320000000e+001, 1.60804e-002
-1.447760000000e+001,-3.41709e-002
-1.447200000000e+001,-1.40704e-002
-1.446640000000e+001, 3.41709e-002
-1.446080000000e+001,-2.81407e-002
-1.445520000000e+001,-1.60804e-002
-1.444960000000e+001, 3.41709e-002
-1.444400000000e+001, 1.60804e-002
-1.443840000000e+001,-3.61809e-002
-1.443280000000e+001,-1.40704e-002
-1.442720000000e+001, 3.81910e-002
-1.442160000000e+001,-1.00503e-002
-1.441600000000e+001,-2.21106e-002
-1.441040000000e+001, 3.01508e-002
-1.440480000000e+001, 3.21608e-002
-1.439920000000e+001,-3.81910e-002
-1.439360000000e+001,-1.40704e-002
-1.438800000000e+001, 3.01508e-002
-1.438240000000e+001,-6.03015e-003
-1.437680000000e+001,-3.81910e-002
-1.437120000000e+001, 1.20603e-002
-1.436560000000e+001,-6.03015e-003
-1.436000000000e+001,-3.01508e-002
-1.435440000000e+001,-2.61307e-002
-1.434880000000e+001, 4.22111e-002
-1.434320000000e+001, 1.60804e-002
-1.433760000000e+001,-3.41709e-002
-1.433200000000e+001, 2.01005e-003
-1.432640000000e+001, 2.61307e-002
-1.432080000000e+001,-3.21608e-002
-1.431520000000e+001,-1.60804e-002
-1.430960000000e+001, 3.61809e-002
-1.430400000000e+001, 1.40704e-002
-1.429840000000e+001,-3.81910e-002
-1.429280000000e+001,-3.21608e-002
-1.428720000000e+001, 4.22111e-002
-1.428160000000e+001,-2.61307e-002
-1.427600000000e+001,-2.21106e-002
-1.427040000000e+001, 2.81407e-002
-1.426480000000e+001, 3.61809e-002
-1.425920000000e+001,-3.61809e-002
-1.425360000000e+001,-1.80905e-002
-1.424800000000e+001, 2.81407e-002
-1.424240000000e+001, 6.03015e-003
-1.423680000000e+001,-2.81407e-002
-1.423120000000e+001, 2.21106e-002
-1.422560000000e+001, 2.61307e-002
-1.422000000000e+001,-4.42211e-002
-1.421440000000e+001,-2.21106e-002
-1.420880000000e+001, 4.62312e-002
-1.420320000000e+001, 1.80905e-002
-1.419760000000e+001,-3.41709e-002
-1.419200000000e+001, 1.40704e-002
-1.418640000000e+001, 2.61307e-002
-1.418080000000e+001,-2.81407e-002
-1.417520000000e+001,-2.21106e-002
-1.416960000000e+001, 3.41709e-002
-1.416400000000e+001, 3.01508e-002
-1.415840000000e+001,-4.22111e-002
-1.415280000000e+001,-3.41709e-002
-1.414720000000e+001, 3.01508e-002
-1.414160000000e+001,-1.00503e-002
-1.413600000000e+001,-1.60804e-002
-1.413040000000e+001, 2.61307e-002
-1.412480000000e+001, 2.41206e-002
-1.411920000000e+001,-4.02010e-002
-1.411360000000e+001,-1.20603e-002
-1.410800000000e+001, 2.81407e-002
-1.410240000000e+001, 3.61809e-002
-1.409680000000e+001,-3.41709e-002
-1.409120000000e+001, 2.01005e-002
-1.408560000000e+001, 1.40704e-002
-1.408000000000e+001,-2.61307e-002
-1.407440000000e+001,-2.01005e-002
-1.406880000000e+001, 4.02010e-002
-1.406320000000e+001, 2.21106e-002
-1.405760000000e+001,-3.41709e-002
-1.405200000000e+001,-2.21106e-002
-1.404640000000e+001, 3.41709e-002
-1.404080000000e+001,-2.61307e-002
-1.403520000000e+001,-1.40704e-002
-1.402960000000e+001, 2.81407e-002
-1.402400000000e+001, 1.80905e-002
-1.401840000000e+001,-4.22111e-002
-1.401280000000e+001,-1.60804e-002
-1.400720000000e+001, 3.61809e-002
-1.400160000000e+001,-6.03015e-003
-1.399600000000e+001,-3.61809e-002
-1.399040000000e+001, 2.81407e-002
-1.398480000000e+001, 2.41206e-002
-1.397920000000e+001,-5.02513e-002
-1.397360000000e+001,-2.41206e-002
-1.396800000000e+001, 3.01508e-002
-1.396240000000e+001, 2.81407e-002
-1.395680000000e+001,-3.41709e-002
-1.395120000000e+001, 1.80905e-002
-1.394560000000e+001, 2.01005e-002
-1.394000000000e+001,-2.41206e-002
-1.393440000000e+001,-2.21106e-002
-1.392880000000e+001, 3.81910e-002
-1.392320000000e+001, 4.02010e-003
-1.391760000000e+001,-2.81407e-002
-1.391200000000e+001,-1.00503e-002
-1.390640000000e+001, 3.41709e-002
-1.390080000000e+001,-2.81407e-002
-1.389520000000e+001,-1.80905e-002
-1.388960000000e+001, 2.41206e-002
-1.388400000000e+001, 1.80905e-002
-1.387840000000e+001,-3.21608e-002
-1.387280000000e+001,-1.80905e-002
-1.386720000000e+001, 3.61809e-002
-1.386160000000e+001,-1.60804e-002
-1.385600000000e+001,-4.02010e-002
-1.385040000000e+001, 2.01005e-002
-1.384480000000e+001, 8.04020e-003
-1.383920000000e+001,-3.21608e-002
-1.383360000000e+001,-1.40704e-002
-1.382800000000e+001, 2.61307e-002
-1.382240000000e+001, 1.40704e-002
-1.381680000000e+001,-2.81407e-002
-1.381120000000e+001, 2.01005e-002
-1.380560000000e+001, 2.81407e-002
-1.380000000000e+001,-3.21608e-002
-1.379440000000e+001,-1.80905e-002
-1.378880000000e+001, 4.02010e-002
-1.378320000000e+001, 4.02010e-003
-1.377760000000e+001,-2.81407e-002
-1.377200000000e+001,-4.02010e-003
-1.376640000000e+001, 3.41709e-002
-1.376080000000e+001,-3.01508e-002
-1.375520000000e+001,-2.01005e-002
-1.374960000000e+001, 2.81407e-002
-1.374400000000e+001, 1.80905e-002
-1.373840000000e+001,-4.42211e-002
-1.373280000000e+001,-1.80905e-002
-1.372720000000e+001, 2.81407e-002
-1.372160000000e+001,-1.00503e-002
-1.371600000000e+001,-3.41709e-002
-1.371040000000e+001, 2.61307e-002
-1.370480000000e+001, 1.40704e-002
-1.369920000000e+001,-3.61809e-002
-1.369360000000e+001,-1.20603e-002
-1.368800000000e+001, 4.02010e-002
-1.368240000000e+001, 2.81407e-002
-1.367680000000e+001,-3.81910e-002
-1.367120000000e+001, 1.00503e-002
-1.366560000000e+001, 3.21608e-002
-1.366000000000e+001,-2.21106e-002
-1.365440000000e+001,-1.80905e-002
-1.364880000000e+001, 4.02010e-002
-1.364320000000e+001, 3.01508e-002
-1.363760000000e+001,-3.61809e-002
-1.363200000000e+001,-1.00503e-002
-1.362640000000e+001, 3.41709e-002
-1.362080000000e+001,-2.81407e-002
-1.361520000000e+001,-2.41206e-002
-1.360960000000e+001, 2.61307e-002
-1.360400000000e+001, 2.81407e-002
-1.359840000000e+001,-4.22111e-002
-1.359280000000e+001,-1.20603e-002
-1.358720000000e+001, 3.81910e-002
-1.358160000000e+001,-1.00503e-002
-1.357600000000e+001,-3.61809e-002
-1.357040000000e+001, 2.21106e-002
-1.356480000000e+001, 1.60804e-002
-1.355920000000e+001,-4.02010e-002
-1.355360000000e+001,-1.80905e-002
-1.354800000000e+001, 4.22111e-002
-1.354240000000e+001, 1.80905e-002
-1.353680000000e+001,-4.02010e-002
-1.353120000000e+001, 2.21106e-002
-1.352560000000e+001, 3.21608e-002
-1.352000000000e+001,-2.41206e-002
-1.351440000000e+001,-1.60804e-002
-1.350880000000e+001, 4.42211e-002
-1.350320000000e+001, 1.20603e-002
-1.349760000000e+001,-3.81910e-002
-1.349200000000e+001, 0.00000e+000
-1.348640000000e+001, 3.41709e-002
-1.348080000000e+001,-2.81407e-002
-1.347520000000e+001,-3.41709e-002
-1.346960000000e+001, 3.21608e-002
-1.346400000000e+001, 2.01005e-002
-1.345840000000e+001,-4.02010e-002
-1.345280000000e+001,-2.41206e-002
-1.344720000000e+001, 3.21608e-002
-1.344160000000e+001, 0.00000e+000
-1.343600000000e+001,-3.01508e-002
-1.343040000000e+001, 2.01005e-002
-1.342480000000e+001, 1.20603e-002
-1.341920000000e+001,-2.81407e-002
-1.341360000000e+001,-1.60804e-002
-1.340800000000e+001, 3.81910e-002
-1.340240000000e+001, 1.00503e-002
-1.339680000000e+001,-3.01508e-002
-1.339120000000e+001, 1.00503e-002
-1.338560000000e+001, 3.01508e-002
-1.338000000000e+001,-2.81407e-002
-1.337440000000e+001,-2.61307e-002
-1.336880000000e+001, 2.81407e-002
-1.336320000000e+001, 1.40704e-002
-1.335760000000e+001,-3.61809e-002
-1.335200000000e+001,-6.03015e-003
-1.334640000000e+001, 3.41709e-002
-1.334080000000e+001,-2.21106e-002
-1.333520000000e+001,-2.21106e-002
-1.332960000000e+001, 2.41206e-002
-1.332400000000e+001, 2.81407e-002
-1.331840000000e+001,-4.82412e-002
-1.331280000000e+001,-2.41206e-002
-1.330720000000e+001, 2.81407e-002
-1.330160000000e+001, 1.40704e-002
-1.329600000000e+001,-2.41206e-002
-1.329040000000e+001, 3.01508e-002
-1.328480000000e+001, 2.21106e-002
-1.327920000000e+001,-2.81407e-002
-1.327360000000e+001,-1.60804e-002
-1.326800000000e+001, 2.81407e-002
-1.326240000000e+001, 1.80905e-002
-1.325680000000e+001,-1.60804e-002
-1.325120000000e+001, 1.40704e-002
-1.324560000000e+001, 1.60804e-002
-1.324000000000e+001,-2.61307e-002
-1.323440000000e+001,-1.60804e-002
-1.322880000000e+001, 4.22111e-002
-1.322320000000e+001, 2.01005e-002
-1.321760000000e+001,-3.01508e-002
-1.321200000000e+001,-3.41709e-002
-1.320640000000e+001, 2.61307e-002
-1.320080000000e+001,-2.21106e-002
-1.319520000000e+001,-2.61307e-002
-1.318960000000e+001, 3.01508e-002
