-0.741272062577,0.00140704
-0.741172062577,0.000201005
-0.741072062577,0.000201005
-0.740972062577,0
-0.740872062577,0.00080402
-0.740772062577,0.00080402
-0.740672062577,0.00040201
-0.740572062577,0.00080402
-0.740472062577,0.000603015
-0.740372062577,0.00120603
-0.740272062577,0.000603015
-0.740172062577,0.000603015
-0.740072062577,0.00040201
-0.739972062577,0.00080402
-0.739872062577,0.000603015
-0.739772062577,0.000603015
-0.739672062577,0.00100503
-0.739572062577,0.00040201
-0.739472062577,0.00100503
-0.739372062577,0.00120603
-0.739272062577,0.00040201
-0.739172062577,0.00080402
-0.739072062577,0.00100503
-0.738972062577,0.00100503
-0.738872062577,0.00040201
-0.738772062577,0.00080402
-0.738672062577,0.000603015
-0.738572062577,0.00040201
-0.738472062577,0.00100503
-0.738372062577,0.00080402
-0.738272062577,0.00100503
-0.738172062577,0.00080402
-0.738072062577,0.000603015
-0.737972062577,0.00120603
-0.737872062577,0.000603015
-0.737772062577,0.00080402
-0.737672062577,0.00100503
-0.737572062577,0.00080402
-0.737472062577,0.00140704
-0.737372062577,0
-0.737272062577,0.000603015
-0.737172062577,0.00080402
-0.737072062577,0.00100503
-0.736972062577,0.00100503
-0.736872062577,0.00261307
-0.736772062577,0.00040201
-0.736672062577,0.000603015
-0.736572062577,0.00221106
-0.736472062577,0.00100503
-0.736372062577,0.000201005
-0.736272062577,0.00040201
-0.736172062577,0.000603015
-0.736072062577,0.00100503
-0.735972062577,0.00040201
-0.735872062577,0.00160804
-0.735772062577,0.00080402
-0.735672062577,0.00040201
-0.735572062577,0.00040201
-0.735472062577,0.000201005
-0.735372062577,0.000201005
-0.735272062577,0.00040201
-0.735172062577,-0.00080402
-0.735072062577,0.000603015
-0.734972062577,0.00140704
-0.734872062577,0.00040201
-0.734772062577,0.00100503
-0.734672062577,-0.000201005
-0.734572062577,0
-0.734472062577,0.00040201
-0.734372062577,0
-0.734272062577,0
-0.734172062577,0.00080402
-0.734072062577,0.000201005
-0.733972062577,0.000603015
-0.733872062577,-0.000201005
-0.733772062577,0.000201005
-0.733672062577,0
-0.733572062577,0.000603015
-0.733472062577,0.000201005
-0.733372062577,-0.00040201
-0.733272062577,0
-0.733172062577,0.00100503
-0.733072062577,-0.000201005
-0.732972062577,-0.00080402
-0.732872062577,0
-0.732772062577,-0.000201005
-0.732672062577,0.000201005
-0.732572062577,0
-0.732472062577,-0.00040201
-0.732372062577,-0.000201005
-0.732272062577,-0.000603015
-0.732172062577,-0.000201005
-0.732072062577,-0.00040201
-0.731972062577,-0.00080402
-0.731872062577,-0.00080402
-0.731772062577,-0.00040201
-0.731672062577,-0.000603015
-0.731572062577,-0.00080402
-0.731472062577,-0.000603015
-0.731372062577,-0.00100503
-0.731272062577,0.00080402
-0.731172062577,-0.00040201
-0.731072062577,-0.000603015
-0.730972062577,-0.00080402
-0.730872062577,-0.00120603
-0.730772062577,-0.000603015
-0.730672062577,-0.00100503
-0.730572062577,-0.000603015
-0.730472062577,-0.000201005
-0.730372062577,-0.000603015
-0.730272062577,-0.00080402
-0.730172062577,-0.00120603
-0.730072062577,-0.00040201
-0.729972062577,-0.00080402
-0.729872062577,-0.000201005
-0.729772062577,-0.00120603
-0.729672062577,-0.000201005
-0.729572062577,-0.00120603
-0.729472062577,0.00080402
-0.729372062577,-0.00080402
-0.729272062577,-0.00080402
-0.729172062577,-0.000603015
-0.729072062577,0.000201005
-0.728972062577,-0.00080402
-0.728872062577,-0.000201005
-0.728772062577,-0.00040201
-0.728672062577,-0.00040201
-0.728572062577,-0.000603015
-0.728472062577,-0.00080402
-0.728372062577,-0.000201005
-0.728272062577,-0.00040201
-0.728172062577,-0.000603015
-0.728072062577,0
-0.727972062577,-0.00040201
-0.727872062577,-0.00140704
-0.727772062577,-0.000603015
-0.727672062577,-0.00040201
-0.727572062577,-0.00080402
-0.727472062577,-0.00040201
-0.727372062577,-0.00080402
-0.727272062577,-0.00100503
-0.727172062577,0.000201005
-0.727072062577,-0.00100503
-0.726972062577,-0.00040201
-0.726872062577,-0.00040201
-0.726772062577,-0.00040201
-0.726672062577,0
-0.726572062577,-0.000201005
-0.726472062577,-0.00100503
-0.726372062577,0
-0.726272062577,-0.00040201
-0.726172062577,-0.00040201
-0.726072062577,-0.00080402
-0.725972062577,0.000201005
-0.725872062577,-0.00080402
-0.725772062577,0.000603015
-0.725672062577,-0.00040201
-0.725572062577,0
-0.725472062577,0.00080402
-0.725372062577,0.000201005
-0.725272062577,-0.00040201
-0.725172062577,-0.000201005
-0.725072062577,-0.00040201
-0.724972062577,-0.00040201
-0.724872062577,0
-0.724772062577,-0.000603015
-0.724672062577,-0.00080402
-0.724572062577,-0.000201005
-0.724472062577,0
-0.724372062577,-0.000603015
-0.724272062577,-0.000603015
-0.724172062577,0.000201005
-0.724072062577,0
-0.723972062577,-0.00040201
-0.723872062577,-0.000603015
-0.723772062577,-0.00080402
-0.723672062577,-0.000201005
-0.723572062577,-0.000201005
-0.723472062577,-0.000201005
-0.723372062577,0.00040201
-0.723272062577,0.00080402
-0.723172062577,0.00201005
-0.723072062577,-0.00040201
-0.722972062577,0.000201005
-0.722872062577,-0.000201005
-0.722772062577,0.00040201
-0.722672062577,0
-0.722572062577,0
-0.722472062577,-0.000201005
-0.722372062577,-0.000603015
-0.722272062577,-0.00040201
-0.722172062577,0
-0.722072062577,0.00040201
-0.721972062577,0
-0.721872062577,-0.000603015
-0.721772062577,-0.000201005
-0.721672062577,-0.000201005
-0.721572062577,0.000603015
-0.721472062577,0.00120603
-0.721372062577,-0.00100503
-0.721272062577,-0.00040201
-0.721172062577,0
-0.721072062577,0.00040201
-0.720972062577,-0.00040201
-0.720872062577,-0.000201005
-0.720772062577,0.00040201
-0.720672062577,0.000201005
-0.720572062577,0.000201005
-0.720472062577,-0.000603015
-0.720372062577,0.00040201
-0.720272062577,0.000201005
-0.720172062577,0.00040201
-0.720072062577,0.00040201
-0.719972062577,0.000201005
-0.719872062577,0.00080402
-0.719772062577,-0.000201005
-0.719672062577,0.00080402
-0.719572062577,-0.00040201
-0.719472062577,0.00080402
-0.719372062577,0.000201005
-0.719272062577,0
-0.719172062577,0.000603015
-0.719072062577,0
-0.718972062577,0.00040201
-0.718872062577,-0.000201005
-0.718772062577,0.00040201
-0.718672062577,0.000201005
-0.718572062577,0.000603015
-0.718472062577,-0.000201005
-0.718372062577,0.000201005
-0.718272062577,-0.000201005
-0.718172062577,0.00040201
-0.718072062577,-0.00040201
-0.717972062577,0.00040201
-0.717872062577,0
-0.717772062577,0.00080402
-0.717672062577,0.00040201
-0.717572062577,-0.00100503
-0.717472062577,0.00040201
-0.717372062577,0.00080402
-0.717272062577,0
-0.717172062577,0.000201005
-0.717072062577,0.000201005
-0.716972062577,0.00140704
-0.716872062577,0.000201005
-0.716772062577,0
-0.716672062577,0.00160804
-0.716572062577,0.000603015
-0.716472062577,-0.00040201
-0.716372062577,0.00040201
-0.716272062577,-0.000201005
-0.716172062577,0.000201005
-0.716072062577,0.00040201
-0.715972062577,0.000603015
-0.715872062577,0.00040201
-0.715772062577,0.00040201
-0.715672062577,0
-0.715572062577,0.00201005
-0.715472062577,0.00080402
-0.715372062577,0.000201005
-0.715272062577,-0.000603015
-0.715172062577,0.000603015
-0.715072062577,-0.000201005
-0.714972062577,0.00120603
-0.714872062577,-0.000201005
-0.714772062577,0.00080402
-0.714672062577,-0.00040201
-0.714572062577,0.00140704
-0.714472062577,-0.000603015
-0.714372062577,0.000201005
-0.714272062577,0.00040201
-0.714172062577,-0.000201005
-0.714072062577,-0.000603015
-0.713972062577,0.000603015
-0.713872062577,-0.000201005
-0.713772062577,0.000201005
-0.713672062577,-0.00080402
-0.713572062577,-0.00120603
-0.713472062577,-0.00100503
-0.713372062577,-0.000201005
-0.713272062577,-0.00080402
-0.713172062577,-0.00040201
-0.713072062577,-0.00040201
-0.712972062577,-0.000603015
-0.712872062577,-0.00100503
-0.712772062577,-0.00100503
-0.712672062577,-0.000603015
-0.712572062577,-0.00080402
-0.712472062577,-0.00080402
-0.712372062577,-0.00120603
-0.712272062577,-0.000201005
-0.712172062577,-0.000603015
-0.712072062577,-0.00080402
-0.711972062577,-0.000603015
-0.711872062577,-0.00040201
-0.711772062577,-0.000603015
-0.711672062577,0.00100503
-0.711572062577,-0.00080402
-0.711472062577,-0.00140704
-0.711372062577,-0.00040201
-0.711272062577,-0.00080402
-0.711172062577,-0.000201005
-0.711072062577,-0.00100503
-0.710972062577,-0.000603015
-0.710872062577,-0.00040201
-0.710772062577,-0.00080402
-0.710672062577,-0.00040201
-0.710572062577,-0.00040201
-0.710472062577,-0.00080402
-0.710372062577,-0.000603015
-0.710272062577,-0.000201005
-0.710172062577,-0.000201005
-0.710072062577,-0.00080402
-0.709972062577,0.000201005
-0.709872062577,-0.00080402
-0.709772062577,0.000201005
-0.709672062577,0.000201005
-0.709572062577,-0.00040201
-0.709472062577,-0.00040201
-0.709372062577,-0.000603015
-0.709272062577,-0.000201005
-0.709172062577,-0.000201005
-0.709072062577,0
-0.708972062577,0
-0.708872062577,-0.000201005
-0.708772062577,-0.000201005
-0.708672062577,-0.00040201
-0.708572062577,0
-0.708472062577,0
-0.708372062577,-0.000201005
-0.708272062577,-0.000201005
-0.708172062577,0
-0.708072062577,-0.00040201
-0.707972062577,0.000201005
-0.707872062577,0.000603015
-0.707772062577,0
-0.707672062577,0.000201005
-0.707572062577,-0.00040201
-0.707472062577,-0.00040201
-0.707372062577,0
-0.707272062577,0.000603015
-0.707172062577,-0.000201005
-0.707072062577,0
-0.706972062577,0.00040201
-0.706872062577,-0.000201005
-0.706772062577,-0.000201005
-0.706672062577,0
-0.706572062577,0.000201005
-0.706472062577,0.000201005
-0.706372062577,-0.000603015
-0.706272062577,-0.000603015
-0.706172062577,0
-0.706072062577,-0.000201005
-0.705972062577,0.000603015
-0.705872062577,-0.00120603
-0.705772062577,-0.000201005
-0.705672062577,0
-0.705572062577,0.00040201
-0.705472062577,-0.000201005
-0.705372062577,0.00040201
-0.705272062577,-0.000201005
-0.705172062577,0.00080402
-0.705072062577,-0.000201005
-0.704972062577,-0.000201005
-0.704872062577,0.00040201
-0.704772062577,0.000201005
-0.704672062577,-0.000201005
-0.704572062577,-0.000201005
-0.704472062577,-0.00120603
-0.704372062577,0.00040201
-0.704272062577,0.00080402
-0.704172062577,0.000201005
-0.704072062577,0
-0.703972062577,0
-0.703872062577,-0.00040201
-0.703772062577,0
-0.703672062577,0.00160804
-0.703572062577,0.00080402
-0.703472062577,-0.00040201
-0.703372062577,-0.000603015
-0.703272062577,-0.00080402
-0.703172062577,-0.00080402
-0.703072062577,0
-0.702972062577,0.000201005
-0.702872062577,0
-0.702772062577,0.00080402
-0.702672062577,0.00040201
-0.702572062577,-0.00040201
-0.702472062577,0.00040201
-0.702372062577,0.00100503
-0.702272062577,0.000201005
-0.702172062577,0.00040201
-0.702072062577,0.000201005
-0.701972062577,0
-0.701872062577,0.000201005
-0.701772062577,-0.00080402
-0.701672062577,0.000201005
-0.701572062577,0.00040201
-0.701472062577,0.00040201
-0.701372062577,0.00040201
-0.701272062577,0
-0.701172062577,0.000201005
-0.701072062577,0.000201005
-0.700972062577,0.00040201
-0.700872062577,0
-0.700772062577,0.000603015
-0.700672062577,0.00040201
-0.700572062577,0.00040201
-0.700472062577,0.000201005
-0.700372062577,0.00080402
-0.700272062577,0.00080402
-0.700172062577,0.00080402
-0.700072062577,-0.00040201
-0.699972062577,0.00140704
-0.699872062577,0.000603015
-0.699772062577,0.00080402
-0.699672062577,0.000603015
-0.699572062577,0.000603015
-0.699472062577,0.000201005
-0.699372062577,0.000603015
-0.699272062577,0.00040201
-0.699172062577,0.00080402
-0.699072062577,0.000201005
-0.698972062577,0.000603015
-0.698872062577,0.00140704
-0.698772062577,0.000201005
-0.698672062577,0.00100503
-0.698572062577,0.000603015
-0.698472062577,0.00040201
-0.698372062577,0.000603015
-0.698272062577,0.00040201
-0.698172062577,0.000603015
-0.698072062577,-0.000201005
-0.697972062577,0.00040201
-0.697872062577,0.00040201
-0.697772062577,0.00080402
-0.697672062577,0
-0.697572062577,0.000603015
-0.697472062577,0.000603015
-0.697372062577,0.000603015
-0.697272062577,0
-0.697172062577,0.000603015
-0.697072062577,0.00080402
-0.696972062577,0
-0.696872062577,-0.00040201
-0.696772062577,-0.00140704
-0.696672062577,0.00040201
-0.696572062577,-0.00040201
-0.696472062577,-0.00080402
-0.696372062577,0.00080402
-0.696272062577,-0.00040201
-0.696172062577,-0.000201005
-0.696072062577,0.00180905
-0.695972062577,-0.000603015
-0.695872062577,0.00080402
-0.695772062577,0.000201005
-0.695672062577,0.00040201
-0.695572062577,0.00040201
-0.695472062577,0.00040201
-0.695372062577,0.00120603
-0.695272062577,-0.000201005
-0.695172062577,-0.00040201
-0.695072062577,-0.00040201
-0.694972062577,0.000201005
-0.694872062577,0.00080402
-0.694772062577,-0.000201005
-0.694672062577,-0.00080402
-0.694572062577,-0.000603015
-0.694472062577,0.000201005
-0.694372062577,-0.00100503
-0.694272062577,0.00080402
-0.694172062577,0.00080402
-0.694072062577,-0.000603015
-0.693972062577,-0.00100503
-0.693872062577,-0.00080402
-0.693772062577,0.00100503
-0.693672062577,-0.000201005
-0.693572062577,-0.000201005
-0.693472062577,0
-0.693372062577,-0.000201005
-0.693272062577,-0.00040201
-0.693172062577,0
-0.693072062577,-0.000201005
-0.692972062577,0.000201005
-0.692872062577,0
-0.692772062577,-0.00040201
-0.692672062577,-0.000603015
-0.692572062577,-0.00040201
-0.692472062577,-0.00040201
-0.692372062577,-0.000603015
-0.692272062577,-0.000603015
-0.692172062577,-0.000201005
-0.692072062577,-0.000201005
-0.691972062577,0.00040201
-0.691872062577,-0.000603015
-0.691772062577,-0.000201005
-0.691672062577,-0.00040201
-0.691572062577,-0.000201005
-0.691472062577,-0.000603015
-0.691372062577,-0.00040201
-0.691272062577,-0.00080402
-0.691172062577,0
-0.691072062577,-0.000603015
-0.690972062577,0
-0.690872062577,-0.000603015
-0.690772062577,-0.000603015
-0.690672062577,-0.000201005
-0.690572062577,-0.00120603
-0.690472062577,-0.00040201
-0.690372062577,-0.00100503
-0.690272062577,-0.00080402
-0.690172062577,-0.00080402
-0.690072062577,-0.000603015
-0.689972062577,-0.000603015
-0.689872062577,-0.00080402
-0.689772062577,-0.00100503
-0.689672062577,-0.00120603
-0.689572062577,-0.00120603
-0.689472062577,-0.00080402
-0.689372062577,-0.00120603
-0.689272062577,-0.000603015
-0.689172062577,-0.00100503
-0.689072062577,-0.000603015
-0.688972062577,-0.00080402
-0.688872062577,-0.00100503
-0.688772062577,-0.00120603
-0.688672062577,-0.00080402
-0.688572062577,-0.000603015
-0.688472062577,-0.00100503
-0.688372062577,-0.00100503
-0.688272062577,-0.00120603
-0.688172062577,0
-0.688072062577,-0.00100503
-0.687972062577,-0.00080402
-0.687872062577,-0.00080402
-0.687772062577,0
-0.687672062577,-0.000603015
-0.687572062577,-0.000603015
-0.687472062577,-0.00080402
-0.687372062577,-0.00040201
-0.687272062577,-0.00080402
-0.687172062577,-0.000603015
-0.687072062577,-0.00140704
-0.686972062577,-0.000603015
-0.686872062577,-0.00080402
-0.686772062577,-0.000603015
-0.686672062577,-0.00120603
-0.686572062577,-0.000201005
-0.686472062577,-0.00040201
-0.686372062577,-0.00100503
-0.686272062577,-0.000201005
-0.686172062577,-0.00201005
-0.686072062577,0
-0.685972062577,-0.00120603
-0.685872062577,-0.00120603
-0.685772062577,-0.000603015
-0.685672062577,-0.00100503
-0.685572062577,-0.00040201
-0.685472062577,-0.00080402
-0.685372062577,-0.00040201
-0.685272062577,0
-0.685172062577,-0.00040201
-0.685072062577,0
-0.684972062577,-0.00120603
-0.684872062577,-0.00040201
-0.684772062577,-0.00040201
-0.684672062577,-0.000603015
-0.684572062577,-0.00040201
-0.684472062577,-0.00080402
-0.684372062577,-0.00040201
-0.684272062577,-0.00140704
-0.684172062577,-0.00040201
-0.684072062577,0.00080402
-0.683972062577,0.00120603
-0.683872062577,-0.000603015
-0.683772062577,-0.000603015
-0.683672062577,-0.000603015
-0.683572062577,-0.00040201
-0.683472062577,-0.00040201
-0.683372062577,-0.000201005
-0.683272062577,0.000201005
-0.683172062577,-0.000201005
-0.683072062577,-0.00040201
-0.682972062577,-0.000201005
-0.682872062577,0
-0.682772062577,0
-0.682672062577,0.000201005
-0.682572062577,0.000201005
-0.682472062577,0
-0.682372062577,0
-0.682272062577,-0.00040201
-0.682172062577,0.00080402
-0.682072062577,0.00180905
-0.681972062577,0.000201005
-0.681872062577,0.000201005
-0.681772062577,0.00080402
-0.681672062577,0.000201005
-0.681572062577,0.000201005
-0.681472062577,0
-0.681372062577,0.00040201
-0.681272062577,0.000201005
-0.681172062577,0.00040201
-0.681072062577,0.000603015
-0.680972062577,0
-0.680872062577,0.000201005
-0.680772062577,0.00080402
-0.680672062577,0.00100503
-0.680572062577,0.00080402
-0.680472062577,0.00080402
-0.680372062577,0.000201005
-0.680272062577,0.00160804
-0.680172062577,0.00040201
-0.680072062577,0.00160804
-0.679972062577,0.00100503
-0.679872062577,0.00140704
-0.679772062577,0.000603015
-0.679672062577,0.00100503
-0.679572062577,0.000603015
-0.679472062577,0.000603015
-0.679372062577,0.00100503
-0.679272062577,0.00080402
-0.679172062577,0.00100503
-0.679072062577,0.00100503
-0.678972062577,0.00120603
-0.678872062577,0.00080402
-0.678772062577,0.00100503
-0.678672062577,0.000603015
-0.678572062577,0.00080402
-0.678472062577,0.00080402
-0.678372062577,0.00100503
-0.678272062577,-0.00040201
-0.678172062577,0.00160804
-0.678072062577,0.000201005
-0.677972062577,0
-0.677872062577,0.00080402
-0.677772062577,0.00080402
-0.677672062577,0.00040201
-0.677572062577,0.00080402
-0.677472062577,0.00080402
-0.677372062577,0.00040201
-0.677272062577,0.00080402
-0.677172062577,0.00140704
-0.677072062577,0
-0.676972062577,0.000603015
-0.676872062577,0.00100503
-0.676772062577,0
-0.676672062577,0.00120603
-0.676572062577,0
-0.676472062577,-0.00040201
-0.676372062577,0.000603015
-0.676272062577,0
-0.676172062577,0.00140704
-0.676072062577,0.00040201
-0.675972062577,0.000201005
-0.675872062577,-0.00100503
-0.675772062577,-0.00040201
-0.675672062577,-0.00120603
-0.675572062577,-0.00120603
-0.675472062577,-0.00040201
-0.675372062577,-0.00100503
-0.675272062577,-0.00140704
-0.675172062577,-0.00080402
-0.675072062577,-0.00140704
-0.674972062577,-0.00120603
-0.674872062577,-0.00080402
-0.674772062577,-0.000201005
-0.674672062577,-0.00120603
-0.674572062577,-0.00080402
-0.674472062577,0
-0.674372062577,-0.000603015
-0.674272062577,-0.000603015
-0.674172062577,-0.00100503
-0.674072062577,-0.000603015
-0.673972062577,-0.00281407
-0.673872062577,0
-0.673772062577,-0.000603015
-0.673672062577,-0.000603015
-0.673572062577,-0.00080402
-0.673472062577,-0.000201005
-0.673372062577,-0.00040201
-0.673272062577,-0.00100503
-0.673172062577,-0.00140704
-0.673072062577,-0.00100503
-0.672972062577,-0.00120603
-0.672872062577,-0.00140704
-0.672772062577,-0.00120603
-0.672672062577,-0.000603015
-0.672572062577,-0.00080402
-0.672472062577,-0.00120603
-0.672372062577,-0.00080402
-0.672272062577,-0.00100503
-0.672172062577,-0.000603015
-0.672072062577,-0.00080402
-0.671972062577,-0.00080402
-0.671872062577,-0.000603015
-0.671772062577,-0.00080402
-0.671672062577,-0.000603015
-0.671572062577,-0.00100503
-0.671472062577,-0.000603015
-0.671372062577,-0.000603015
-0.671272062577,-0.000201005
-0.671172062577,-0.000201005
-0.671072062577,-0.000603015
-0.670972062577,-0.000201005
-0.670872062577,-0.00100503
-0.670772062577,-0.00040201
-0.670672062577,-0.000603015
-0.670572062577,-0.00100503
-0.670472062577,-0.00080402
-0.670372062577,0
-0.670272062577,-0.00201005
-0.670172062577,-0.00100503
-0.670072062577,-0.00040201
-0.669972062577,-0.000603015
-0.669872062577,-0.000201005
-0.669772062577,-0.000603015
-0.669672062577,-0.00040201
-0.669572062577,-0.000201005
-0.669472062577,-0.000603015
-0.669372062577,0
-0.669272062577,-0.000201005
-0.669172062577,-0.00040201
-0.669072062577,-0.000603015
-0.668972062577,0
-0.668872062577,-0.00080402
-0.668772062577,-0.000201005
-0.668672062577,0
-0.668572062577,0.000201005
-0.668472062577,0
-0.668372062577,0.00040201
-0.668272062577,0
-0.668172062577,0
-0.668072062577,-0.00040201
-0.667972062577,0
-0.667872062577,0
-0.667772062577,0.000201005
-0.667672062577,0
-0.667572062577,0
-0.667472062577,0.000201005
-0.667372062577,0.000201005
-0.667272062577,-0.00040201
-0.667172062577,-0.000201005
-0.667072062577,-0.00040201
-0.666972062577,0.00040201
-0.666872062577,0.000603015
-0.666772062577,0.00080402
-0.666672062577,0.00040201
-0.666572062577,0.00080402
-0.666472062577,-0.000603015
-0.666372062577,0.00180905
-0.666272062577,0.000603015
-0.666172062577,0.000603015
-0.666072062577,0
-0.665972062577,0.000603015
-0.665872062577,0.000603015
-0.665772062577,0.000201005
-0.665672062577,0.00040201
-0.665572062577,0.00040201
-0.665472062577,0.00080402
-0.665372062577,0.00040201
-0.665272062577,0.000603015
-0.665172062577,0.00040201
-0.665072062577,0.00040201
-0.664972062577,0.00120603
-0.664872062577,0.000603015
-0.664772062577,0.000603015
-0.664672062577,0.00080402
-0.664572062577,0.000603015
-0.664472062577,0.000603015
-0.664372062577,0.00040201
-0.664272062577,0
-0.664172062577,-0.000603015
-0.664072062577,0.000603015
-0.663972062577,0.00080402
-0.663872062577,0.000603015
-0.663772062577,0.00100503
-0.663672062577,0.00080402
-0.663572062577,0.000603015
-0.663472062577,0.00040201
-0.663372062577,0.00100503
-0.663272062577,0.000201005
-0.663172062577,0.00080402
-0.663072062577,0.00100503
-0.662972062577,0.00040201
-0.662872062577,0
-0.662772062577,0.00080402
-0.662672062577,0.000603015
-0.662572062577,0.000603015
-0.662472062577,0.00080402
-0.662372062577,0.00120603
-0.662272062577,0.000201005
-0.662172062577,0.000201005
-0.662072062577,0.00080402
-0.661972062577,0.000201005
-0.661872062577,0.00100503
-0.661772062577,-0.000201005
-0.661672062577,0.000603015
-0.661572062577,0
-0.661472062577,0.00040201
-0.661372062577,0.00040201
-0.661272062577,0
-0.661172062577,0.00140704
-0.661072062577,0
-0.660972062577,0.000201005
-0.660872062577,0.00080402
-0.660772062577,0.00080402
-0.660672062577,0.00080402
-0.660572062577,0.00080402
-0.660472062577,-0.00140704
-0.660372062577,0.00100503
-0.660272062577,0.000603015
-0.660172062577,0.00100503
-0.660072062577,0.000603015
-0.659972062577,0.000201005
-0.659872062577,0.000603015
-0.659772062577,0
-0.659672062577,0.000603015
-0.659572062577,0.00040201
-0.659472062577,0.00100503
-0.659372062577,0.000201005
-0.659272062577,0.000201005
-0.659172062577,0.000603015
-0.659072062577,0.00040201
-0.658972062577,0.000201005
-0.658872062577,0.00080402
-0.658772062577,0.00120603
-0.658672062577,-0.000201005
-0.658572062577,0.00080402
-0.658472062577,0
-0.658372062577,0.00040201
-0.658272062577,0
-0.658172062577,0.00040201
-0.658072062577,0.000603015
-0.657972062577,0.000603015
-0.657872062577,0.000603015
-0.657772062577,0
-0.657672062577,0.000603015
-0.657572062577,0
-0.657472062577,-0.000201005
-0.657372062577,0
-0.657272062577,0
-0.657172062577,0.000603015
-0.657072062577,0.000201005
-0.656972062577,-0.00120603
-0.656872062577,0.00080402
-0.656772062577,0
-0.656672062577,0.000201005
-0.656572062577,0
-0.656472062577,-0.00160804
-0.656372062577,-0.00040201
-0.656272062577,0.00120603
-0.656172062577,-0.00080402
-0.656072062577,0.000603015
-0.655972062577,-0.00100503
-0.655872062577,-0.00040201
-0.655772062577,-0.00080402
-0.655672062577,-0.00040201
-0.655572062577,0.000201005
-0.655472062577,-0.000201005
-0.655372062577,-0.000603015
-0.655272062577,-0.00160804
-0.655172062577,0.00080402
-0.655072062577,0
-0.654972062577,-0.00040201
-0.654872062577,-0.000603015
-0.654772062577,-0.000603015
-0.654672062577,-0.00080402
-0.654572062577,0.000603015
-0.654472062577,0.000201005
-0.654372062577,-0.00040201
-0.654272062577,-0.00140704
-0.654172062577,0
-0.654072062577,-0.000201005
-0.653972062577,-0.00040201
-0.653872062577,0
-0.653772062577,-0.00080402
-0.653672062577,-0.00100503
-0.653572062577,-0.00080402
-0.653472062577,-0.00140704
-0.653372062577,-0.00100503
-0.653272062577,-0.00080402
-0.653172062577,-0.00080402
-0.653072062577,-0.00100503
-0.652972062577,-0.000603015
-0.652872062577,-0.00100503
-0.652772062577,-0.00120603
-0.652672062577,-0.000603015
-0.652572062577,-0.00120603
-0.652472062577,-0.00180905
-0.652372062577,-0.00100503
-0.652272062577,-0.00100503
-0.652172062577,-0.000603015
-0.652072062577,-0.00140704
-0.651972062577,-0.00100503
-0.651872062577,-0.000603015
-0.651772062577,-0.00140704
-0.651672062577,-0.00080402
-0.651572062577,-0.00160804
-0.651472062577,-0.00160804
-0.651372062577,-0.00120603
-0.651272062577,-0.00140704
-0.651172062577,-0.000603015
-0.651072062577,-0.00140704
-0.650972062577,-0.00160804
-0.650872062577,-0.00080402
-0.650772062577,-0.00120603
-0.650672062577,-0.000201005
-0.650572062577,-0.00120603
-0.650472062577,-0.00040201
-0.650372062577,-0.00120603
-0.650272062577,-0.000603015
-0.650172062577,-0.00120603
-0.650072062577,-0.00140704
-0.649972062577,-0.00040201
-0.649872062577,-0.00080402
-0.649772062577,-0.000603015
-0.649672062577,-0.00040201
-0.649572062577,-0.00100503
-0.649472062577,-0.00080402
-0.649372062577,-0.00080402
-0.649272062577,-0.000201005
-0.649172062577,-0.00120603
-0.649072062577,-0.000603015
-0.648972062577,-0.00040201
-0.648872062577,0
-0.648772062577,-0.00120603
-0.648672062577,-0.000201005
-0.648572062577,-0.000201005
-0.648472062577,-0.00100503
-0.648372062577,-0.000603015
-0.648272062577,-0.000603015
-0.648172062577,-0.00040201
-0.648072062577,-0.000603015
-0.647972062577,-0.00040201
-0.647872062577,-0.00080402
-0.647772062577,-0.00100503
-0.647672062577,-0.00080402
-0.647572062577,-0.000603015
-0.647472062577,0
-0.647372062577,-0.000603015
-0.647272062577,-0.000201005
-0.647172062577,-0.000201005
-0.647072062577,-0.000603015
-0.646972062577,0.000201005
-0.646872062577,0.00040201
-0.646772062577,-0.00201005
-0.646672062577,-0.000201005
-0.646572062577,0
-0.646472062577,-0.000201005
-0.646372062577,0.000603015
-0.646272062577,0
-0.646172062577,-0.000201005
-0.646072062577,0
-0.645972062577,0.000201005
-0.645872062577,0
-0.645772062577,0
-0.645672062577,0.00040201
-0.645572062577,-0.00040201
-0.645472062577,0.00040201
-0.645372062577,0
-0.645272062577,0
-0.645172062577,0
-0.645072062577,0.000201005
-0.644972062577,0.00120603
-0.644872062577,-0.000201005
-0.644772062577,0.00040201
-0.644672062577,0.00120603
-0.644572062577,0
-0.644472062577,0
-0.644372062577,0.000201005
-0.644272062577,0
-0.644172062577,-0.00040201
-0.644072062577,0
-0.643972062577,0
-0.643872062577,-0.000201005
-0.643772062577,0
-0.643672062577,0.000201005
-0.643572062577,-0.00040201
-0.643472062577,-0.000603015
-0.643372062577,0.00040201
-0.643272062577,-0.000201005
-0.643172062577,-0.00040201
-0.643072062577,0
-0.642972062577,0.000201005
-0.642872062577,0.00040201
-0.642772062577,0.000201005
-0.642672062577,0.00100503
-0.642572062577,0.00120603
-0.642472062577,0.000603015
-0.642372062577,0.00040201
-0.642272062577,0.000603015
-0.642172062577,0.00040201
-0.642072062577,0.00040201
-0.641972062577,0.00040201
-0.641872062577,0.000201005
-0.641772062577,0.000201005
-0.641672062577,0.000603015
-0.641572062577,0.000603015
-0.641472062577,0.000603015
