-1.54106006383,0.0040201
-1.54056006383,0
-1.54006006383,-0.00201005
-1.53956006383,-0.0040201
-1.53906006383,-0.00603015
-1.53856006383,-0.00201005
-1.53806006383,0.00201005
-1.53756006383,0.00201005
-1.53706006383,0.00603015
-1.53656006383,0.00603015
-1.53606006383,-0.00201005
-1.53556006383,-0.0080402
-1.53506006383,-0.00201005
-1.53456006383,-0.00201005
-1.53406006383,-0.00201005
-1.53356006383,-0.0040201
-1.53306006383,-0.0040201
-1.53256006383,-0.00603015
-1.53206006383,0
-1.53156006383,-0.00201005
-1.53106006383,-0.00603015
-1.53056006383,-0.0040201
-1.53006006383,0.00201005
-1.52956006383,0.00201005
-1.52906006383,0.00201005
-1.52856006383,0.00603015
-1.52806006383,0.00201005
-1.52756006383,0.00201005
-1.52706006383,0
-1.52656006383,-0.0040201
-1.52606006383,0.0040201
-1.52556006383,-0.00201005
-1.52506006383,-0.00201005
-1.52456006383,-0.00603015
-1.52406006383,0
-1.52356006383,0.0040201
-1.52306006383,-0.0040201
-1.52256006383,0
-1.52206006383,-0.0040201
-1.52156006383,0
-1.52106006383,-0.00201005
-1.52056006383,-0.0080402
-1.52006006383,-0.00603015
-1.51956006383,-0.0040201
-1.51906006383,-0.00201005
-1.51856006383,-0.0040201
-1.51806006383,0.00201005
-1.51756006383,-0.0040201
-1.51706006383,-0.00603015
-1.51656006383,-0.0040201
-1.51606006383,-0.0080402
-1.51556006383,-0.0040201
-1.51506006383,-0.0080402
-1.51456006383,0.00201005
-1.51406006383,-0.0040201
-1.51356006383,-0.00201005
-1.51306006383,0
-1.51256006383,-0.00201005
-1.51206006383,-0.00603015
-1.51156006383,-0.00201005
-1.51106006383,0
-1.51056006383,0.00201005
-1.51006006383,0.00603015
-1.50956006383,0.00201005
-1.50906006383,-0.0080402
-1.50856006383,0.00603015
-1.50806006383,0
-1.50756006383,0
-1.50706006383,0.00201005
-1.50656006383,0.0080402
-1.50606006383,0
-1.50556006383,0.0040201
-1.50506006383,0.0140704
-1.50456006383,0.0120603
-1.50406006383,0
-1.50356006383,0.0040201
-1.50306006383,-0.00201005
-1.50256006383,0
-1.50206006383,-0.0040201
-1.50156006383,-0.00201005
-1.50106006383,-0.0040201
-1.50056006383,0
-1.50006006383,-0.0040201
-1.49956006383,-0.00201005
-1.49906006383,-0.00603015
-1.49856006383,-0.00201005
-1.49806006383,-0.0080402
-1.49756006383,-0.0040201
-1.49706006383,-0.00201005
-1.49656006383,-0.00603015
-1.49606006383,-0.0080402
-1.49556006383,-0.00201005
-1.49506006383,-0.00201005
-1.49456006383,0
-1.49406006383,0
-1.49356006383,-0.0040201
-1.49306006383,0
-1.49256006383,-0.0080402
-1.49206006383,0.00201005
-1.49156006383,0.00201005
-1.49106006383,-0.00603015
-1.49056006383,-0.0040201
-1.49006006383,-0.00201005
-1.48956006383,0.00603015
-1.48906006383,0
-1.48856006383,0
-1.48806006383,0
-1.48756006383,0
-1.48706006383,0.0180905
-1.48656006383,0.0040201
-1.48606006383,0
-1.48556006383,0.0080402
-1.48506006383,0.00201005
-1.48456006383,0
-1.48406006383,0
-1.48356006383,0
-1.48306006383,-0.0080402
-1.48256006383,-0.00201005
-1.48206006383,0
-1.48156006383,-0.0080402
-1.48106006383,-0.00201005
-1.48056006383,0.00201005
-1.48006006383,0
-1.47956006383,-0.00201005
-1.47906006383,-0.0040201
-1.47856006383,-0.0040201
-1.47806006383,-0.0080402
-1.47756006383,-0.0080402
-1.47706006383,-0.0080402
-1.47656006383,-0.0040201
-1.47606006383,0.00201005
-1.47556006383,0.00201005
-1.47506006383,-0.0080402
-1.47456006383,-0.00201005
-1.47406006383,-0.00201005
-1.47356006383,-0.00603015
-1.47306006383,0
-1.47256006383,-0.00603015
-1.47206006383,-0.00201005
-1.47156006383,0
-1.47106006383,0
-1.47056006383,-0.00201005
-1.47006006383,0.00201005
-1.46956006383,0
-1.46906006383,0.0040201
-1.46856006383,0.0040201
-1.46806006383,-0.00201005
-1.46756006383,0.00603015
-1.46706006383,0.00201005
-1.46656006383,0.00603015
-1.46606006383,-0.00201005
-1.46556006383,0.0040201
-1.46506006383,0.0040201
-1.46456006383,-0.00201005
-1.46406006383,0
-1.46356006383,0.0140704
-1.46306006383,0.00201005
-1.46256006383,0
-1.46206006383,0
-1.46156006383,-0.00201005
-1.46106006383,-0.00201005
-1.46056006383,0.00201005
-1.46006006383,0
-1.45956006383,0.0040201
-1.45906006383,0
-1.45856006383,-0.00201005
-1.45806006383,-0.0040201
-1.45756006383,0.0040201
-1.45706006383,-0.00201005
-1.45656006383,0
-1.45606006383,-0.0080402
-1.45556006383,-0.0080402
-1.45506006383,-0.00603015
-1.45456006383,-0.00201005
-1.45406006383,-0.00201005
-1.45356006383,-0.0040201
-1.45306006383,-0.00603015
-1.45256006383,-0.0040201
-1.45206006383,0
-1.45156006383,-0.0040201
-1.45106006383,-0.00201005
-1.45056006383,0
-1.45006006383,0.0080402
-1.44956006383,0.00201005
-1.44906006383,0.00201005
-1.44856006383,0.00201005
-1.44806006383,0.00201005
-1.44756006383,0.00603015
-1.44706006383,0.00603015
-1.44656006383,0.00201005
-1.44606006383,0.0100503
-1.44556006383,-0.00201005
-1.44506006383,-0.00201005
-1.44456006383,0
-1.44406006383,0
-1.44356006383,0.00201005
-1.44306006383,-0.0040201
-1.44256006383,0.00201005
-1.44206006383,0.00201005
-1.44156006383,-0.0100503
-1.44106006383,0.0040201
-1.44056006383,-0.00201005
-1.44006006383,-0.0080402
-1.43956006383,0.0040201
-1.43906006383,0
-1.43856006383,-0.00603015
-1.43806006383,-0.0040201
-1.43756006383,-0.0040201
-1.43706006383,-0.0100503
-1.43656006383,-0.00603015
-1.43606006383,-0.0040201
-1.43556006383,-0.00603015
-1.43506006383,0
-1.43456006383,-0.0040201
-1.43406006383,0.00201005
-1.43356006383,-0.0040201
-1.43306006383,-0.00603015
-1.43256006383,0
-1.43206006383,-0.0040201
-1.43156006383,-0.0080402
-1.43106006383,-0.00201005
-1.43056006383,0
-1.43006006383,0
-1.42956006383,-0.00201005
-1.42906006383,0.00201005
-1.42856006383,-0.00201005
-1.42806006383,0.00603015
-1.42756006383,0
-1.42706006383,0.0040201
-1.42656006383,0.0040201
-1.42606006383,0
-1.42556006383,-0.00201005
-1.42506006383,-0.00603015
-1.42456006383,-0.00201005
-1.42406006383,0.00201005
-1.42356006383,0.00603015
-1.42306006383,0.00201005
-1.42256006383,-0.0040201
-1.42206006383,0.0040201
-1.42156006383,0
-1.42106006383,-0.0040201
-1.42056006383,0.0040201
-1.42006006383,-0.00201005
-1.41956006383,0
-1.41906006383,-0.00201005
-1.41856006383,0
-1.41806006383,0.0040201
-1.41756006383,-0.00603015
-1.41706006383,-0.00603015
-1.41656006383,-0.00201005
-1.41606006383,-0.00201005
-1.41556006383,0
-1.41506006383,-0.00603015
-1.41456006383,-0.0040201
-1.41406006383,-0.00201005
-1.41356006383,-0.0040201
-1.41306006383,-0.0040201
-1.41256006383,-0.00201005
-1.41206006383,0
-1.41156006383,0
-1.41106006383,-0.00603015
-1.41056006383,-0.00201005
-1.41006006383,-0.00201005
-1.40956006383,-0.00201005
-1.40906006383,0.00201005
-1.40856006383,0.00201005
-1.40806006383,0.00603015
-1.40756006383,0
-1.40706006383,0
-1.40656006383,-0.00201005
-1.40606006383,0.0120603
-1.40556006383,0
-1.40506006383,0.00201005
-1.40456006383,-0.0040201
-1.40406006383,-0.00201005
-1.40356006383,-0.00201005
-1.40306006383,0
-1.40256006383,-0.00201005
-1.40206006383,0
-1.40156006383,0
-1.40106006383,0
-1.40056006383,-0.00201005
-1.40006006383,-0.00603015
-1.39956006383,-0.0040201
-1.39906006383,-0.00603015
-1.39856006383,-0.00603015
-1.39806006383,0
-1.39756006383,-0.0040201
-1.39706006383,0
-1.39656006383,-0.0040201
-1.39606006383,-0.0040201
-1.39556006383,-0.00603015
-1.39506006383,-0.00603015
-1.39456006383,-0.00201005
-1.39406006383,-0.0040201
-1.39356006383,-0.0040201
-1.39306006383,0.0040201
-1.39256006383,0
-1.39206006383,0
-1.39156006383,0.00201005
-1.39106006383,0.00201005
-1.39056006383,-0.0040201
-1.39006006383,-0.00201005
-1.38956006383,0.00201005
-1.38906006383,-0.00201005
-1.38856006383,0.00201005
-1.38806006383,0.0040201
-1.38756006383,0.00603015
-1.38706006383,0.0040201
-1.38656006383,0
-1.38606006383,0.0040201
-1.38556006383,0.00603015
-1.38506006383,0.00201005
-1.38456006383,0.00201005
-1.38406006383,0
-1.38356006383,0.00201005
-1.38306006383,0.00201005
-1.38256006383,0.0080402
-1.38206006383,-0.0040201
-1.38156006383,0.00201005
-1.38106006383,-0.0040201
-1.38056006383,-0.00201005
-1.38006006383,-0.00201005
-1.37956006383,-0.0040201
-1.37906006383,0.00201005
-1.37856006383,-0.00201005
-1.37806006383,0.0040201
-1.37756006383,-0.00201005
-1.37706006383,-0.00201005
-1.37656006383,-0.0040201
-1.37606006383,-0.0040201
-1.37556006383,0.00201005
-1.37506006383,-0.00603015
-1.37456006383,-0.0040201
-1.37406006383,0
-1.37356006383,0
-1.37306006383,-0.00603015
-1.37256006383,0
-1.37206006383,-0.00201005
-1.37156006383,0.0040201
-1.37106006383,-0.00201005
-1.37056006383,-0.0040201
-1.37006006383,-0.0040201
-1.36956006383,0
-1.36906006383,-0.0040201
-1.36856006383,-0.00201005
-1.36806006383,-0.00201005
-1.36756006383,0.00603015
-1.36706006383,-0.0040201
-1.36656006383,0
-1.36606006383,0
-1.36556006383,-0.0040201
-1.36506006383,-0.0080402
-1.36456006383,-0.00201005
-1.36406006383,0
-1.36356006383,0.00201005
-1.36306006383,-0.00201005
-1.36256006383,0.00201005
-1.36206006383,0.00201005
-1.36156006383,-0.00201005
-1.36106006383,0
-1.36056006383,-0.00201005
-1.36006006383,0
-1.35956006383,-0.0040201
-1.35906006383,-0.0080402
-1.35856006383,0.00201005
-1.35806006383,-0.0080402
-1.35756006383,-0.0100503
-1.35706006383,-0.0120603
-1.35656006383,-0.0080402
-1.35606006383,-0.0040201
-1.35556006383,-0.0080402
-1.35506006383,-0.00201005
-1.35456006383,-0.00603015
-1.35406006383,0
-1.35356006383,-0.0040201
-1.35306006383,-0.00201005
-1.35256006383,0.00201005
-1.35206006383,0
-1.35156006383,-0.00201005
-1.35106006383,-0.0040201
-1.35056006383,-0.00201005
-1.35006006383,0
-1.34956006383,0
-1.34906006383,0.00201005
-1.34856006383,0
-1.34806006383,-0.0080402
-1.34756006383,0.0040201
-1.34706006383,0
-1.34656006383,0.0040201
-1.34606006383,0
-1.34556006383,0.00603015
-1.34506006383,0.0040201
-1.34456006383,0
-1.34406006383,0.0040201
-1.34356006383,-0.00201005
-1.34306006383,-0.00201005
-1.34256006383,0
-1.34206006383,-0.00201005
-1.34156006383,-0.0040201
-1.34106006383,0.00201005
-1.34056006383,0.00201005
-1.34006006383,-0.0100503
-1.33956006383,0.0040201
-1.33906006383,0.00201005
-1.33856006383,-0.00201005
-1.33806006383,-0.0160804
-1.33756006383,-0.0040201
-1.33706006383,-0.0040201
-1.33656006383,-0.0040201
-1.33606006383,-0.0040201
-1.33556006383,0.00201005
-1.33506006383,-0.0040201
-1.33456006383,-0.0080402
-1.33406006383,-0.00201005
-1.33356006383,-0.0040201
-1.33306006383,-0.0040201
-1.33256006383,-0.0080402
-1.33206006383,0.0040201
-1.33156006383,-0.00603015
-1.33106006383,-0.00603015
-1.33056006383,-0.00201005
-1.33006006383,-0.00201005
-1.32956006383,-0.00603015
-1.32906006383,-0.0040201
-1.32856006383,0.00603015
-1.32806006383,0
-1.32756006383,-0.0040201
-1.32706006383,-0.00201005
-1.32656006383,0
-1.32606006383,0
-1.32556006383,0
-1.32506006383,0
-1.32456006383,-0.00201005
-1.32406006383,0.0040201
-1.32356006383,0.0040201
-1.32306006383,0.0040201
-1.32256006383,0.0080402
-1.32206006383,0
-1.32156006383,-0.00201005
-1.32106006383,0.00201005
-1.32056006383,0.00603015
-1.32006006383,-0.00201005
-1.31956006383,-0.0040201
-1.31906006383,0.0040201
-1.31856006383,0
-1.31806006383,0
-1.31756006383,-0.0040201
-1.31706006383,0
-1.31656006383,0
-1.31606006383,-0.0040201
-1.31556006383,-0.00201005
-1.31506006383,-0.0040201
-1.31456006383,0.00201005
-1.31406006383,-0.0040201
-1.31356006383,-0.0040201
-1.31306006383,0.00201005
-1.31256006383,-0.0120603
-1.31206006383,0.00201005
-1.31156006383,-0.00603015
-1.31106006383,-0.00201005
-1.31056006383,0
-1.31006006383,0.0040201
-1.30956006383,-0.0040201
-1.30906006383,-0.00201005
-1.30856006383,-0.00201005
-1.30806006383,0.00201005
-1.30756006383,0
-1.30706006383,0.00201005
-1.30656006383,0.0040201
-1.30606006383,0
-1.30556006383,0.00201005
-1.30506006383,0.00201005
-1.30456006383,-0.00201005
-1.30406006383,-0.00201005
-1.30356006383,0.0040201
-1.30306006383,-0.0040201
-1.30256006383,0.00201005
-1.30206006383,0.00201005
-1.30156006383,-0.0040201
-1.30106006383,0
-1.30056006383,-0.00201005
-1.30006006383,-0.0040201
-1.29956006383,0
-1.29906006383,0.0040201
-1.29856006383,0
-1.29806006383,-0.00603015
-1.29756006383,-0.00201005
-1.29706006383,-0.0040201
-1.29656006383,0.00201005
-1.29606006383,-0.0040201
-1.29556006383,0
-1.29506006383,0.00603015
-1.29456006383,-0.00603015
-1.29406006383,-0.0080402
-1.29356006383,0
-1.29306006383,-0.00201005
-1.29256006383,-0.00201005
-1.29206006383,-0.0040201
-1.29156006383,0
-1.29106006383,-0.0080402
-1.29056006383,0.0040201
-1.29006006383,0.00201005
-1.28956006383,0
-1.28906006383,0.0040201
-1.28856006383,-0.0040201
-1.28806006383,0.00603015
-1.28756006383,0.0040201
-1.28706006383,0.00201005
-1.28656006383,0.00201005
-1.28606006383,0
-1.28556006383,-0.0040201
-1.28506006383,0
-1.28456006383,0.00603015
-1.28406006383,0.0040201
-1.28356006383,0.0040201
-1.28306006383,0
-1.28256006383,-0.0040201
-1.28206006383,0
-1.28156006383,0.00201005
-1.28106006383,-0.0080402
-1.28056006383,0.00201005
-1.28006006383,-0.0040201
-1.27956006383,0
-1.27906006383,-0.0100503
-1.27856006383,0.0040201
-1.27806006383,-0.0040201
-1.27756006383,0
-1.27706006383,-0.0160804
-1.27656006383,-0.0040201
-1.27606006383,-0.00603015
-1.27556006383,-0.00201005
-1.27506006383,0
-1.27456006383,0
-1.27406006383,-0.00201005
-1.27356006383,0.00201005
-1.27306006383,-0.0040201
-1.27256006383,0
-1.27206006383,-0.0040201
-1.27156006383,0.0120603
-1.27106006383,0.0040201
-1.27056006383,0.00201005
-1.27006006383,-0.00603015
-1.26956006383,0.0040201
-1.26906006383,0.00603015
-1.26856006383,0.00201005
-1.26806006383,0.00201005
-1.26756006383,-0.00603015
-1.26706006383,0.00201005
-1.26656006383,0
-1.26606006383,0.0080402
-1.26556006383,0.0100503
-1.26506006383,-0.00201005
-1.26456006383,0.00201005
-1.26406006383,0.00201005
-1.26356006383,-0.0040201
-1.26306006383,0
-1.26256006383,0.0100503
-1.26206006383,0
-1.26156006383,0
-1.26106006383,-0.00603015
-1.26056006383,-0.0080402
-1.26006006383,-0.0040201
-1.25956006383,-0.0040201
-1.25906006383,-0.00603015
-1.25856006383,-0.00603015
-1.25806006383,-0.0080402
-1.25756006383,-0.0040201
-1.25706006383,-0.00603015
-1.25656006383,0
-1.25606006383,0
-1.25556006383,-0.0080402
-1.25506006383,-0.00603015
-1.25456006383,-0.00603015
-1.25406006383,-0.00201005
-1.25356006383,-0.0040201
-1.25306006383,-0.0040201
-1.25256006383,0.00201005
-1.25206006383,-0.00201005
-1.25156006383,-0.0040201
-1.25106006383,-0.00201005
-1.25056006383,-0.00201005
-1.25006006383,0
-1.24956006383,-0.00201005
-1.24906006383,0.00201005
-1.24856006383,0.0080402
-1.24806006383,0.00201005
-1.24756006383,0
-1.24706006383,0
-1.24656006383,0.00201005
-1.24606006383,0.00603015
-1.24556006383,-0.0040201
-1.24506006383,0.0040201
-1.24456006383,0.0040201
-1.24406006383,0.00201005
-1.24356006383,0.0080402
-1.24306006383,-0.0100503
-1.24256006383,0.0080402
-1.24206006383,0
-1.24156006383,-0.00201005
-1.24106006383,-0.0040201
-1.24056006383,0.00201005
-1.24006006383,0
-1.23956006383,-0.0040201
-1.23906006383,-0.00201005
-1.23856006383,-0.0040201
-1.23806006383,-0.0040201
-1.23756006383,-0.00603015
-1.23706006383,0
-1.23656006383,-0.0160804
-1.23606006383,-0.0040201
-1.23556006383,-0.00201005
-1.23506006383,-0.00201005
-1.23456006383,0
-1.23406006383,0.0040201
-1.23356006383,0
-1.23306006383,0.0040201
-1.23256006383,0
-1.23206006383,-0.00603015
-1.23156006383,0
-1.23106006383,0.00603015
-1.23056006383,-0.00201005
-1.23006006383,-0.00201005
-1.22956006383,0
-1.22906006383,0.00603015
-1.22856006383,0.00201005
-1.22806006383,-0.00603015
-1.22756006383,0.0080402
-1.22706006383,0.00603015
-1.22656006383,0
-1.22606006383,0
-1.22556006383,0
-1.22506006383,-0.0080402
-1.22456006383,0.00201005
-1.22406006383,0
-1.22356006383,0.0080402
-1.22306006383,0
-1.22256006383,-0.00201005
-1.22206006383,-0.00201005
-1.22156006383,0.00201005
-1.22106006383,-0.00603015
-1.22056006383,-0.00201005
-1.22006006383,0
-1.21956006383,-0.0040201
-1.21906006383,-0.00603015
-1.21856006383,-0.00603015
-1.21806006383,-0.00201005
-1.21756006383,-0.0080402
-1.21706006383,0.0040201
-1.21656006383,-0.00603015
-1.21606006383,-0.00603015
-1.21556006383,-0.00603015
-1.21506006383,-0.0040201
-1.21456006383,-0.00201005
-1.21406006383,-0.0040201
-1.21356006383,-0.00201005
-1.21306006383,0.00201005
-1.21256006383,0.00201005
-1.21206006383,0
-1.21156006383,-0.00201005
-1.21106006383,0.00201005
-1.21056006383,-0.00201005
-1.21006006383,-0.00201005
-1.20956006383,0.00201005
-1.20906006383,0.00201005
-1.20856006383,0.00603015
-1.20806006383,0
-1.20756006383,0.0100503
-1.20706006383,0.00201005
-1.20656006383,0.0040201
-1.20606006383,0.00603015
-1.20556006383,0.0100503
-1.20506006383,0
-1.20456006383,0.0040201
-1.20406006383,0.00603015
-1.20356006383,0.0100503
-1.20306006383,0.00201005
-1.20256006383,0.0040201
-1.20206006383,0.00201005
-1.20156006383,0
-1.20106006383,-0.0040201
-1.20056006383,-0.00201005
-1.20006006383,0.0100503
-1.19956006383,0
-1.19906006383,-0.0040201
-1.19856006383,0
-1.19806006383,-0.00603015
-1.19756006383,-0.00603015
-1.19706006383,-0.00603015
-1.19656006383,-0.0040201
-1.19606006383,0
-1.19556006383,-0.0120603
-1.19506006383,-0.0100503
-1.19456006383,-0.00603015
-1.19406006383,-0.0100503
-1.19356006383,0
-1.19306006383,-0.0040201
-1.19256006383,-0.00201005
-1.19206006383,-0.00201005
-1.19156006383,-0.00603015
-1.19106006383,0.00201005
-1.19056006383,0
-1.19006006383,-0.00201005
-1.18956006383,-0.0040201
-1.18906006383,-0.0040201
-1.18856006383,0.00201005
-1.18806006383,0
-1.18756006383,0.00201005
-1.18706006383,0.00201005
-1.18656006383,0
-1.18606006383,0
-1.18556006383,0
-1.18506006383,-0.0040201
-1.18456006383,0
-1.18406006383,0
-1.18356006383,-0.0040201
-1.18306006383,-0.00603015
-1.18256006383,-0.0040201
-1.18206006383,-0.00201005
-1.18156006383,-0.0040201
-1.18106006383,0.00201005
-1.18056006383,-0.0100503
-1.18006006383,-0.0040201
-1.17956006383,-0.0040201
-1.17906006383,-0.0040201
-1.17856006383,0
-1.17806006383,-0.00201005
-1.17756006383,0.00201005
-1.17706006383,0
-1.17656006383,-0.0080402
-1.17606006383,-0.00603015
-1.17556006383,-0.00201005
-1.17506006383,-0.00603015
-1.17456006383,-0.0040201
-1.17406006383,0.00201005
-1.17356006383,0
-1.17306006383,-0.0040201
-1.17256006383,-0.00201005
-1.17206006383,0.00201005
-1.17156006383,-0.0040201
-1.17106006383,-0.00603015
-1.17056006383,0
-1.17006006383,-0.0080402
-1.16956006383,-0.00603015
-1.16906006383,0.00603015
-1.16856006383,-0.00201005
-1.16806006383,0
-1.16756006383,-0.00201005
-1.16706006383,0.0120603
-1.16656006383,0.0100503
-1.16606006383,0
-1.16556006383,0.00201005
-1.16506006383,0.0040201
-1.16456006383,0.00201005
-1.16406006383,0.00201005
-1.16356006383,-0.00201005
-1.16306006383,0.0040201
-1.16256006383,0.00201005
-1.16206006383,0.00201005
-1.16156006383,-0.00603015
-1.16106006383,-0.00603015
-1.16056006383,0.00201005
-1.16006006383,0
-1.15956006383,0
-1.15906006383,0.0040201
-1.15856006383,0
-1.15806006383,-0.00201005
-1.15756006383,-0.00201005
-1.15706006383,0
-1.15656006383,-0.00603015
-1.15606006383,-0.00603015
-1.15556006383,-0.00201005
-1.15506006383,0.00201005
-1.15456006383,0
-1.15406006383,-0.00201005
-1.15356006383,0.0040201
-1.15306006383,-0.0080402
-1.15256006383,-0.00603015
-1.15206006383,-0.00603015
-1.15156006383,0
-1.15106006383,-0.00201005
-1.15056006383,0
-1.15006006383,0.00201005
-1.14956006383,-0.00201005
-1.14906006383,0
-1.14856006383,0.00201005
-1.14806006383,0.00603015
-1.14756006383,-0.00201005
-1.14706006383,0
-1.14656006383,0.0040201
-1.14606006383,0.0040201
-1.14556006383,0
-1.14506006383,0.00201005
-1.14456006383,-0.00201005
-1.14406006383,-0.0040201
-1.14356006383,0.0140704
-1.14306006383,0
-1.14256006383,0
-1.14206006383,-0.0100503
-1.14156006383,-0.00201005
-1.14106006383,-0.0040201
-1.14056006383,-0.0040201
-1.14006006383,-0.00201005
-1.13956006383,-0.00201005
-1.13906006383,-0.0040201
-1.13856006383,-0.00201005
-1.13806006383,0.00201005
-1.13756006383,0.0040201
-1.13706006383,0.00603015
-1.13656006383,0.00201005
-1.13606006383,0.00201005
-1.13556006383,0.0040201
-1.13506006383,0.0040201
-1.13456006383,0.00603015
-1.13406006383,0.0040201
-1.13356006383,0.0040201
-1.13306006383,-0.00201005
-1.13256006383,0.00603015
-1.13206006383,-0.00603015
-1.13156006383,-0.0040201
-1.13106006383,-0.0040201
-1.13056006383,-0.00603015
-1.13006006383,-0.00201005
-1.12956006383,-0.00201005
-1.12906006383,-0.0040201
-1.12856006383,-0.0100503
-1.12806006383,-0.00603015
-1.12756006383,-0.00201005
-1.12706006383,-0.0080402
-1.12656006383,-0.0040201
-1.12606006383,-0.0140704
-1.12556006383,0.0100503
-1.12506006383,-0.0040201
-1.12456006383,-0.0080402
-1.12406006383,-0.00201005
-1.12356006383,-0.0040201
-1.12306006383,-0.0040201
-1.12256006383,-0.00201005
-1.12206006383,0
-1.12156006383,0.00201005
-1.12106006383,0
-1.12056006383,-0.0040201
-1.12006006383,0
-1.11956006383,0.00603015
-1.11906006383,0
-1.11856006383,0.0080402
-1.11806006383,0.00201005
-1.11756006383,0.0100503
-1.11706006383,0.0040201
-1.11656006383,0.0221106
-1.11606006383,0.00603015
-1.11556006383,0.00603015
-1.11506006383,0.00603015
-1.11456006383,0.0040201
-1.11406006383,0.0040201
-1.11356006383,0.00603015
-1.11306006383,0.0040201
-1.11256006383,-0.00603015
-1.11206006383,-0.0080402
-1.11156006383,-0.0100503
-1.11106006383,-0.0180905
-1.11056006383,-0.0120603
-1.11006006383,-0.0120603
-1.10956006383,-0.00603015
-1.10906006383,-0.00603015
-1.10856006383,0.00603015
-1.10806006383,-0.0080402
-1.10756006383,-0.0120603
-1.10706006383,-0.0100503
-1.10656006383,-0.00603015
-1.10606006383,-0.0080402
-1.10556006383,-0.0080402
-1.10506006383,-0.0100503
-1.10456006383,-0.00201005
-1.10406006383,0.00201005
-1.10356006383,0.0040201
-1.10306006383,0.0040201
-1.10256006383,0.0080402
-1.10206006383,0.0040201
-1.10156006383,0.00603015
-1.10106006383,0.0100503
-1.10056006383,0.0140704
-1.10006006383,0.0120603
-1.09956006383,0.0080402
-1.09906006383,0.00603015
-1.09856006383,0.00201005
-1.09806006383,0.0100503
-1.09756006383,0.0080402
-1.09706006383,-0.00201005
-1.09656006383,-0.00201005
-1.09606006383,-0.00603015
-1.09556006383,-0.0160804
-1.09506006383,-0.0160804
-1.09456006383,-0.0160804
-1.09406006383,-0.0221106
-1.09356006383,-0.0100503
-1.09306006383,0.0040201
-1.09256006383,-0.0100503
-1.09206006383,0
-1.09156006383,0.0080402
-1.09106006383,0.00201005
-1.09056006383,0.00201005
-1.09006006383,0.0040201
-1.08956006383,0.00603015
-1.08906006383,-0.00201005
-1.08856006383,0.00201005
-1.08806006383,0
-1.08756006383,0.00603015
-1.08706006383,0.00603015
-1.08656006383,0.0040201
-1.08606006383,0.00201005
-1.08556006383,0.00201005
-1.08506006383,0.0100503
-1.08456006383,-0.00201005
-1.08406006383,0.0040201
-1.08356006383,-0.0080402
-1.08306006383,-0.0100503
-1.08256006383,-0.0140704
-1.08206006383,-0.0160804
-1.08156006383,-0.0140704
-1.08106006383,-0.0100503
-1.08056006383,-0.0080402
-1.08006006383,-0.0120603
-1.07956006383,-0.0080402
-1.07906006383,-0.0100503
-1.07856006383,-0.00603015
-1.07806006383,-0.0080402
-1.07756006383,-0.0040201
-1.07706006383,-0.0120603
-1.07656006383,-0.00603015
-1.07606006383,-0.0080402
-1.07556006383,-0.0120603
-1.07506006383,-0.00603015
-1.07456006383,-0.0040201
-1.07406006383,0.00201005
-1.07356006383,-0.00201005
-1.07306006383,-0.0040201
-1.07256006383,0.00603015
-1.07206006383,0.00603015
-1.07156006383,0.0140704
-1.07106006383,0.00201005
-1.07056006383,0.0080402
-1.07006006383,0.0100503
-1.06956006383,0.0100503
-1.06906006383,0.0100503
-1.06856006383,0.0100503
-1.06806006383,0.0140704
-1.06756006383,0.0080402
-1.06706006383,0.00603015
-1.06656006383,0.0120603
-1.06606006383,0.0080402
-1.06556006383,0.0120603
-1.06506006383,0.0080402
-1.06456006383,0.0100503
-1.06406006383,0.0040201
-1.06356006383,0.0080402
-1.06306006383,0.0040201
-1.06256006383,0.0040201
-1.06206006383,0.00201005
-1.06156006383,-0.0040201
-1.06106006383,-0.00201005
-1.06056006383,-0.00603015
-1.06006006383,0.00603015
-1.05956006383,-0.0080402
-1.05906006383,-0.0040201
-1.05856006383,-0.00603015
-1.05806006383,-0.0100503
-1.05756006383,0.00201005
-1.05706006383,-0.00201005
-1.05656006383,-0.0120603
-1.05606006383,-0.00603015
-1.05556006383,-0.0100503
-1.05506006383,-0.0120603
-1.05456006383,-0.0120603
-1.05406006383,-0.0080402
-1.05356006383,-0.0080402
-1.05306006383,-0.00603015
-1.05256006383,-0.00201005
-1.05206006383,-0.00201005
-1.05156006383,0.00603015
-1.05106006383,0.0040201
-1.05056006383,0.00603015
-1.05006006383,0.0080402
-1.04956006383,0.0080402
-1.04906006383,0.0100503
-1.04856006383,0.0100503
-1.04806006383,0.0221106
-1.04756006383,0.0120603
-1.04706006383,0.0140704
-1.04656006383,0.0100503
-1.04606006383,0.0261307
-1.04556006383,0.0100503
-1.04506006383,0.0080402
-1.04456006383,0.0100503
-1.04406006383,0.0160804
-1.04356006383,0.00603015
-1.04306006383,0.00603015
-1.04256006383,0
-1.04206006383,-0.0040201
-1.04156006383,-0.0100503
-1.04106006383,-0.0120603
-1.04056006383,-0.0160804
-1.04006006383,-0.0241206
-1.03956006383,-0.0261307
-1.03906006383,-0.0221106
-1.03856006383,-0.0281407
-1.03806006383,-0.0201005
-1.03756006383,-0.0100503
-1.03706006383,-0.0100503
-1.03656006383,-0.00201005
-1.03606006383,-0.0100503
-1.03556006383,-0.00201005
-1.03506006383,0.00201005
-1.03456006383,-0.00201005
-1.03406006383,0
